yearID,G,AB,RBI,BB,SO,Salary,Birth_Year,AgeInYear,Batting_Average,N_Y_Batting_Average
1992,29,95,6,5,34,,1970,22,0.2210526316,0.2432432432
2002,87,234,24,20,46,750000,1972,30,0.235042735,0.2287234043
2007,130,420,53,14,90,395800,1982,25,0.2428571429,0.1818181818
1995,14,39,8,1,7,,1972,23,0.3846153846,0.1666666667
2006,102,251,36,24,40,650000,1977,29,0.2470119522,0.2774566474
2002,130,368,45,49,70,315000,1973,29,0.2826086957,0.2619047619
2013,18,44,7,5,13,,1992,21,0.25,0.2397769517
2014,127,384,45,31,121,502000,1990,24,0.1979166667,0.2488687783
1993,70,213,26,14,37,130000,1966,27,0.2488262911,0.237654321
1991,38,37,10,2,8,,1967,24,0.2162162162,0.0666666667
1990,160,622,108,90,62,1100000,1957,33,0.308681672,0.2959349593
2013,148,555,103,90,94,21000000,1983,30,0.3477477477,0.3126022913
1997,16,18,4,1,3,,1974,23,0.2222222222,0.2796934866
2006,35,68,3,2,35,450000,1978,28,0.1176470588,0.2195121951
2009,28,63,3,2,13,13302583,1975,34,0.1746031746,0.1111111111
1992,22,64,8,9,6,,1967,25,0.21875,0.2667876588
2008,113,347,60,34,65,2150000,1974,34,0.2766570605,0.2761904762
2012,138,470,65,52,65,2750000,1974,38,0.2680851064,0.2114537445
2005,130,419,56,37,53,2700000,1974,31,0.3007159905,0.299771167
2012,64,158,15,6,24,1500000,1978,34,0.2025316456,0.2669172932
2013,154,569,107,112,133,7375000,1982,31,0.2847100176,0.2417582418
2002,61,78,9,7,11,233000,1973,29,0.1923076923,0.273015873
1991,11,10,1,1,1,,1962,29,0.2,0.2121212121
2003,38,70,9,3,6,,1974,29,0.3571428571,0.2173913043
1992,144,513,69,73,82,4275000,1964,28,0.3001949318,0.283095723
2001,32,50,2,3,18,900000,1974,27,0.08,0.0491803279
1993,70,153,15,6,33,126000,1969,24,0.2549019608,0.3032258065
2004,151,545,70,58,141,300500,1980,24,0.2385321101,0.2762762763
2012,159,585,86,48,140,6250000,1980,32,0.2598290598,0.2663438257
2008,113,214,30,8,40,392500,1980,28,0.2429906542,0.3051282051
2010,18,57,11,6,16,,1984,26,0.2105263158,0.2045454545
2012,29,40,1,2,21,486000,1983,29,0.1,0.2058823529
2006,8,9,1,0,2,,1974,32,0.1111111111,0.2
2005,112,406,41,26,71,6000000,1965,40,0.2216748768,0.2464788732
2008,2,1,0,0,0,,1983,25,1,0.28125
1995,102,320,43,23,42,109000,1971,24,0.278125,0.2039800995
2006,104,234,40,16,43,425000,1976,30,0.2264957265,0.2327586207
2001,121,399,50,31,117,6000000,1961,40,0.2556390977,0.2602739726
1994,20,25,0,0,10,400000,1962,32,0.04,0.1904761905
1998,112,350,56,73,75,300000,1971,27,0.2685714286,0.3147792706
2014,148,574,95,47,141,7000000,1985,29,0.2839721254,0.2551724138
1996,147,527,64,45,127,232875,1973,23,0.2352941176,0.2394366197
2000,162,618,106,78,85,3333333,1967,33,0.3106796117,0.3251231527
2002,56,164,16,27,24,350000,1974,28,0.2195121951,0.2
2001,105,286,51,23,58,3416667,1968,33,0.2307692308,0.2597402597
1996,132,422,52,33,75,287500,1972,24,0.2796208531,0.2867132867
1999,154,603,92,49,109,5000000,1967,32,0.2669983416,0.243697479
2011,79,132,20,11,34,1100000,1980,31,0.2348484848,0.2625994695
2002,36,64,9,1,13,9503543,1972,30,0.34375,0.1833333333
2007,137,521,72,42,96,386100,1980,27,0.2859884837,0.2649769585
1990,94,254,18,27,29,700000,1953,37,0.2125984252,0.2268907563
2010,118,398,48,67,90,17775000,1973,37,0.256281407,0.3016627078
2012,52,184,16,6,32,3200000,1976,36,0.2173913043,0.2083333333
2002,156,634,94,25,95,260000,1975,27,0.2933753943,0.2796116505
2013,21,38,2,4,14,9000000,1975,38,0.1578947368,0.0377358491
1993,130,417,40,23,62,195000,1969,24,0.2278177458,0.2371134021
1999,97,225,21,16,27,500000,1964,35,0.2622222222,0.2153846154
2007,67,197,22,29,58,381000,1983,24,0.2182741117,0.2642642643
1994,6,4,0,0,1,109000,1969,25,0.25,0.1428571429
2008,128,439,82,90,61,12333333,1972,36,0.3644646925,0.2643442623
2010,95,317,47,61,47,14000000,1972,38,0.2649842271,0.2747252747
2007,98,292,47,16,66,383000,1984,23,0.3424657534,0.2904290429
2004,147,574,86,60,41,8571429,1974,30,0.318815331,0.2712146423
2001,34,71,5,5,33,6666667,1968,33,0.1267605634,0.0909090909
2005,158,575,98,81,109,8750000,1976,29,0.2834782609,0.3127208481
2009,67,187,16,15,21,1500000,1975,34,0.2780748663,0.2385321101
